zlib_entropy   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6437, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6326, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6512, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6528, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3206, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3975, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6101, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6437, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6516, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3341, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3911, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6498, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6466, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6437, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3536, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1800
