zlib_entropy   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7271, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4714, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0600
