zlib_entropy   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6655, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_13b_Min_10%   AUC 0.7017, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6997, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3160, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6687, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8137, Accuracy 0.7550, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6844, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6849, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3125, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7613, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6844, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6588, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.2100
