zlib_entropy   AUC 0.5428, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5453, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5700, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4472, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6591, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5360, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5393, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4429, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6328, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1500
