zlib_entropy   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5332, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0400
