zlib_entropy   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5095, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4754, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6890, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.3973, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7190, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1000
