zlib_entropy   AUC 0.2893, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_ppl   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0219, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0832, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0234, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9610, Accuracy 0.9020, TPR@5%FPR of 0.7680
codellama_13b_Min_10%++   AUC 0.9790, Accuracy 0.9320, TPR@5%FPR of 0.8720
codellama_13b_Min_20%++   AUC 0.8712, Accuracy 0.8360, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.3118, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0406, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.2573, Accuracy 0.5160, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0824, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0876, Accuracy 0.5000, TPR@5%FPR of 0.0000
