zlib_entropy   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1000
