zlib_entropy   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6011, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7026, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4187, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3894, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0300
