zlib_entropy   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4756, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4749, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6056, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5305, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5459, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4733, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3977, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5293, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4771, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5828, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4245, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4070, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4966, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4595, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4912, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5767, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%++   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4452, Accuracy 0.5350, TPR@5%FPR of 0.0800
