zlib_entropy   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4801, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6728, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4758, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6655, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5148, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5036, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5231, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5039, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6211, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5148, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5162, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5361, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5225, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6443, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0600
