zlib_entropy   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5774, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3705, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6445, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6655, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6735, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6288, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3236, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6658, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6619, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6783, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6677, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6884, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1000
