zlib_entropy   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4006, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7923, Accuracy 0.7400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5032, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0400
