zlib_entropy   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4426, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7365, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0600
