zlib_entropy   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4014, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5869, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7127, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4439, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5011, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6637, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5470, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4930, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5521, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7231, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5506, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5522, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4148, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7526, Accuracy 0.7200, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5522, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4151, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4993, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7366, Accuracy 0.7100, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0900
