zlib_entropy   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5420, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4983, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7386, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5572, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5295, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7375, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4147, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7463, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0200
