zlib_entropy   AUC 0.4265, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6061, Accuracy 0.5820, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6267, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6244, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6175, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6108, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3571, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4434, Accuracy 0.5220, TPR@5%FPR of 0.0120
codellama_13b_Min_20%++   AUC 0.6352, Accuracy 0.6240, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.6120, Accuracy 0.5940, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5977, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5774, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6061, Accuracy 0.5820, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.6046, Accuracy 0.5980, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6037, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6009, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6213, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5418, Accuracy 0.5460, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5983, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.6147, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6099, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3572, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6268, Accuracy 0.6080, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5962, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.4611, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5234, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_7b_loss   AUC 0.6009, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.2320
codellama_7b_rec_new_Loss   AUC 0.6052, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5539, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5767, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5448, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5761, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5813, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5693, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4796, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5991, Accuracy 0.5940, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5662, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5413, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6137, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_loss   AUC 0.5539, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5687, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5345, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5891, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6092, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5615, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5991, Accuracy 0.5920, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.6093, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5991, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5930, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3921, Accuracy 0.5080, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%++   AUC 0.4775, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.6255, Accuracy 0.6080, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5965, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4712, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.5891, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5707, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5679, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.5876, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5516, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5883, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5788, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5740, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4054, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5019, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.6033, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5566, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4631, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5818, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_loss   AUC 0.5679, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.5806, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5547, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5618, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5862, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5509, Accuracy 0.5540, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5742, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5729, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5696, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4464, Accuracy 0.5120, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5981, Accuracy 0.5840, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5935, Accuracy 0.5820, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5760, Accuracy 0.5700, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4522, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6333, Accuracy 0.6280, TPR@5%FPR of 0.1480
