zlib_entropy   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6632, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6616, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3246, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6698, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.8266, Accuracy 0.7550, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6632, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6557, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.0400
