zlib_entropy   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.7185, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7006, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7255, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7209, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7172, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2959, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7073, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6938, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8078, Accuracy 0.7800, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7185, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.7006, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5932, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6671, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6986, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7009, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7004, Accuracy 0.7000, TPR@5%FPR of 0.2200
