zlib_entropy   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.4641, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4791, Accuracy 0.5150, TPR@5%FPR of 0.0400
