zlib_entropy   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5270, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5682, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5273, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7069, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5460, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5075, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.5516, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5497, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5460, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5283, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5237, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7022, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5104, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4736, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5109, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5009, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5115, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5172, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5329, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5351, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5046, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5060, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5130, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6705, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.0900
