zlib_entropy   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6897, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6770, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6750, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7778, Accuracy 0.7600, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6877, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6837, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3286, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4353, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7271, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7576, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6519, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6880, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6754, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3311, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7417, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6548, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6006, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4338, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6194, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6882, Accuracy 0.7050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6282, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4557, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6337, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6282, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6582, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5783, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0200
