zlib_entropy   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7140, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6997, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.7047, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7014, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7103, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7135, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6754, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6906, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8198, Accuracy 0.7600, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7140, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6136, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7055, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.7092, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7130, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7171, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7181, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6269, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6703, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6797, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8660, Accuracy 0.7900, TPR@5%FPR of 0.5000
codellama_7b_loss   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6140, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.8047, Accuracy 0.7600, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6793, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6715, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.8103, Accuracy 0.7650, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5852, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6545, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.1200
