zlib_entropy   AUC 0.5639, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6136, Accuracy 0.5940, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5637, Accuracy 0.5560, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.5948, Accuracy 0.5820, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.6044, Accuracy 0.5920, TPR@5%FPR of 0.1720
codellama_13b_Min_40%   AUC 0.6084, Accuracy 0.5920, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4510, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5587, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5976, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6100, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5107, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_ReCall_new   AUC 0.7368, Accuracy 0.6880, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6136, Accuracy 0.5940, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5780, Accuracy 0.5720, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5713, Accuracy 0.5660, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6097, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.5802, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_7b_Min_5%   AUC 0.5522, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.5960, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6032, Accuracy 0.5980, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.6059, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3928, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4405, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5706, Accuracy 0.5780, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.6039, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5202, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_7b_ReCall_new   AUC 0.7216, Accuracy 0.6660, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6097, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5711, Accuracy 0.5660, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.5694, Accuracy 0.5660, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl   AUC 0.5636, Accuracy 0.5620, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5373, Accuracy 0.5520, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_5%   AUC 0.5273, Accuracy 0.5340, TPR@5%FPR of 0.0960
