zlib_entropy   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5542, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7506, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5183, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5428, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7411, Accuracy 0.6800, TPR@5%FPR of 0.2100
