zlib_entropy   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4323, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4312, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4194, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4259, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5731, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.5813, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.6726, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5183, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4323, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4313, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4048, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4338, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4334, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4221, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4275, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5704, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5720, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6694, Accuracy 0.7000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5661, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4338, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4207, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3931, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3996, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3850, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3830, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3885, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.6178, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%++   AUC 0.6329, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4455, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4246, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5561, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3931, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3852, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4130, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4155, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4115, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3934, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4002, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4034, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6003, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%++   AUC 0.6285, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%++   AUC 0.6217, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4676, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5625, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4130, Accuracy 0.5350, TPR@5%FPR of 0.0400
