zlib_entropy   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7216, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6942, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_Min_5%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7209, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7287, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7276, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7247, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3234, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4217, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.6795, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7621, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7216, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7175, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6901, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7223, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6567, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7702, Accuracy 0.7050, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7175, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6509, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6951, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3811, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6032, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6668, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6908, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7014, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0200
