zlib_entropy   AUC 0.5635, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5949, Accuracy 0.6057, TPR@5%FPR of 0.1143
codellama_13b_ppl/zlib   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.5783, Accuracy 0.5614, TPR@5%FPR of 0.1314
codellama_13b_Min_10%   AUC 0.5907, Accuracy 0.5957, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.5957, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.5936, Accuracy 0.6071, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.5934, Accuracy 0.6057, TPR@5%FPR of 0.1143
codellama_13b_Min_5%++   AUC 0.4326, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4555, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.5768, Accuracy 0.5929, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.5735, Accuracy 0.5914, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6637, Accuracy 0.6457, TPR@5%FPR of 0.2857
codellama_13b_loss   AUC 0.5949, Accuracy 0.6057, TPR@5%FPR of 0.1143
codellama_13b_nb_loss   AUC 0.5782, Accuracy 0.5757, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.5720, Accuracy 0.5857, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.5683, Accuracy 0.5771, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.5784, Accuracy 0.5657, TPR@5%FPR of 0.1143
codellama_7b_Min_10%   AUC 0.5864, Accuracy 0.5857, TPR@5%FPR of 0.1286
codellama_7b_Min_20%   AUC 0.5933, Accuracy 0.6014, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.5923, Accuracy 0.5986, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.5926, Accuracy 0.5971, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Min_20%++   AUC 0.6032, Accuracy 0.5857, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.5815, Accuracy 0.5843, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.5725, Accuracy 0.5871, TPR@5%FPR of 0.1400
