zlib_entropy   AUC 0.4982, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6484, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_ppl/zlib   AUC 0.6534, Accuracy 0.6420, TPR@5%FPR of 0.2080
codellama_13b_Min_5%   AUC 0.6225, Accuracy 0.6020, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6525, Accuracy 0.6280, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6497, Accuracy 0.6240, TPR@5%FPR of 0.1680
codellama_13b_Min_40%   AUC 0.6479, Accuracy 0.6220, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.3625, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5030, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6437, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6310, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7902, Accuracy 0.7260, TPR@5%FPR of 0.3120
codellama_13b_loss   AUC 0.6484, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_nb_loss   AUC 0.5873, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.6096, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6416, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.6473, Accuracy 0.6460, TPR@5%FPR of 0.1680
codellama_7b_Min_5%   AUC 0.6137, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.6395, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6417, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6418, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6406, Accuracy 0.6140, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3710, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4933, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6332, Accuracy 0.6180, TPR@5%FPR of 0.0880
