zlib_entropy   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7627, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6315, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6325, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3595, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7223, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1100
