zlib_entropy   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5034, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5209, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4983, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5318, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4670, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5034, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0400
