zlib_entropy   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6590, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_ppl/zlib   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_13b_Min_40%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_5%++   AUC 0.3221, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6714, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6702, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6590, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_nb_loss   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_7b_Min_5%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_7b_Min_5%++   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6659, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.6559, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_7b_nb_loss   AUC 0.6298, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_rec_new_Loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4001, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1600
