zlib_entropy   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.1480
codellama_13b_ppl   AUC 0.5990, Accuracy 0.6280, TPR@5%FPR of 0.2120
codellama_13b_ppl/zlib   AUC 0.6036, Accuracy 0.6160, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.5104, Accuracy 0.5820, TPR@5%FPR of 0.1920
codellama_13b_Min_10%   AUC 0.5605, Accuracy 0.6200, TPR@5%FPR of 0.2080
codellama_13b_Min_20%   AUC 0.5916, Accuracy 0.6280, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6008, Accuracy 0.6320, TPR@5%FPR of 0.2040
codellama_13b_Min_40%   AUC 0.6015, Accuracy 0.6340, TPR@5%FPR of 0.2080
codellama_13b_Min_5%++   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4881, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6471, Accuracy 0.6520, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6531, Accuracy 0.6380, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6436, Accuracy 0.6320, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4768, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7465, Accuracy 0.7040, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5990, Accuracy 0.6280, TPR@5%FPR of 0.2120
codellama_13b_nb_loss   AUC 0.5806, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5721, Accuracy 0.6120, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.6059, Accuracy 0.6300, TPR@5%FPR of 0.2160
codellama_7b_ppl/zlib   AUC 0.6125, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.5027, Accuracy 0.5720, TPR@5%FPR of 0.1840
codellama_7b_Min_10%   AUC 0.5676, Accuracy 0.6060, TPR@5%FPR of 0.2320
codellama_7b_Min_20%   AUC 0.5995, Accuracy 0.6260, TPR@5%FPR of 0.1960
codellama_7b_Min_30%   AUC 0.6079, Accuracy 0.6280, TPR@5%FPR of 0.1920
codellama_7b_Min_40%   AUC 0.6092, Accuracy 0.6260, TPR@5%FPR of 0.2160
codellama_7b_Min_5%++   AUC 0.3255, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4678, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6685, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6665, Accuracy 0.6580, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6588, Accuracy 0.6440, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.4772, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.7013, Accuracy 0.6660, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6059, Accuracy 0.6300, TPR@5%FPR of 0.2160
codellama_7b_nb_loss   AUC 0.5906, Accuracy 0.6020, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5870, Accuracy 0.6140, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_ppl   AUC 0.6048, Accuracy 0.6220, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_ppl/zlib   AUC 0.6138, Accuracy 0.6220, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_5%   AUC 0.5064, Accuracy 0.5680, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_10%   AUC 0.5658, Accuracy 0.5980, TPR@5%FPR of 0.2080
