zlib_entropy   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.3739, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3867, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.3786, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.3791, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.4522, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4372, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.3739, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4242, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.3880, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.3799, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4281, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.3824, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.3825, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.3849, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4435, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.3840, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.3799, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4220, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4010, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.3936, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.3960, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3966, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.3943, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5921, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4051, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.3936, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4366, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3998, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4216, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4265, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4476, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4379, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0900
