zlib_entropy   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7328, Accuracy 0.6850, TPR@5%FPR of 0.3200
codellama_13b_Min_20%   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_13b_Min_30%   AUC 0.7477, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.7459, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2285, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7549, Accuracy 0.7250, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.7577, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5058, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8160, Accuracy 0.7600, TPR@5%FPR of 0.4700
codellama_13b_loss   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6584, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.7139, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7358, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_7b_Min_10%   AUC 0.7362, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7420, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7421, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7379, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2373, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7300, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7264, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5286, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7744, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7358, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7179, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6996, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.7042, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.2565, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.7298, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.7352, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7176, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4980, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8352, Accuracy 0.7700, TPR@5%FPR of 0.5500
deepseekcoder_1.3b_loss   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6446, Accuracy 0.6650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7581, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7263, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_5%   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7609, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%   AUC 0.7593, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7627, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7598, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2405, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7664, Accuracy 0.7300, TPR@5%FPR of 0.3200
