zlib_entropy   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4487, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5827, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4487, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4648, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4002, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4227, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4005, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3980, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4321, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6136, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3660, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4275, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6545, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3642, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4112, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4064, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3900, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4064, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3769, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3949, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4122, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3938, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3556, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3779, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7014, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3949, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3541, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3859, Accuracy 0.5150, TPR@5%FPR of 0.0500
