zlib_entropy   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6253, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6363, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6322, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6280, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3570, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6450, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6357, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6253, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6010, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6255, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6191, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6266, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6307, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3513, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6693, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6560, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6255, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6003, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3740, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4301, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6129, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6362, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3555, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4746, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1200
