zlib_entropy   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4613, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.4516, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_5%   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4543, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4602, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4602, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_Min_10%++   AUC 0.5242, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.4650, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.5054, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_loss   AUC 0.4613, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4694, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.4620, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4636, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.4517, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.4879, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.4655, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.4614, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.4612, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5359, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_7b_Min_10%++   AUC 0.5367, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.4728, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4657, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4992, Accuracy 0.5220, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.4962, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_loss   AUC 0.4636, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.4756, Accuracy 0.5120, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4690, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.4625, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.4541, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4608, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.4644, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.5331, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5179, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.4756, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4844, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4900, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4980, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.4582, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4690, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4749, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4687, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4646, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%   AUC 0.4822, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.4638, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.4660, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4664, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.5265, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5175, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4660, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.4747, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5174, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_loss   AUC 0.4687, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4583, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.4660, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4654, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4853, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4683, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4690, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5323, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5279, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.4811, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4830, Accuracy 0.5120, TPR@5%FPR of 0.0720
