zlib_entropy   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7412, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7419, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7101, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7407, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7398, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7433, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3092, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6936, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7090, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8283, Accuracy 0.7650, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7412, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6954, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7338, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7321, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7331, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7352, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7358, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3094, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6888, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.6942, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.6968, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5143, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8061, Accuracy 0.7300, TPR@5%FPR of 0.4400
codellama_7b_loss   AUC 0.7338, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%   AUC 0.6885, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6759, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3536, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6300, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7689, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7288, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7196, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7438, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3150, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4186, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7772, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7288, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7029, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6772, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6930, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3387, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4418, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7588, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6892, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6797, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6861, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3144, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6732, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7871, Accuracy 0.7250, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6776, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6814, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3141, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6146, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6920, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6823, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6969, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3408, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6503, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7987, Accuracy 0.7300, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6920, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.2600
