zlib_entropy   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4302, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5868, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8201, Accuracy 0.7600, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5973, Accuracy 0.6250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4038, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.8175, Accuracy 0.7500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7545, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7822, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4504, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7576, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4542, Accuracy 0.5350, TPR@5%FPR of 0.0200
