zlib_entropy   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5841, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5893, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5935, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4208, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6021, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5513, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5841, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5350, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5972, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5991, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6069, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4153, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4132, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4982, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5921, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5972, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5417, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5810, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4379, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6611, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.1200
