zlib_entropy   AUC 0.5862, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6503, Accuracy 0.6214, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6233, Accuracy 0.6014, TPR@5%FPR of 0.0914
codellama_13b_Min_5%   AUC 0.6191, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.6335, Accuracy 0.6157, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.6430, Accuracy 0.6186, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6487, Accuracy 0.6243, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6494, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3909, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.3833, Accuracy 0.5057, TPR@5%FPR of 0.0086
codellama_13b_Min_20%++   AUC 0.5780, Accuracy 0.5814, TPR@5%FPR of 0.0886
codellama_13b_Min_30%++   AUC 0.6278, Accuracy 0.5943, TPR@5%FPR of 0.1114
codellama_13b_Min_40%++   AUC 0.6347, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7907, Accuracy 0.7329, TPR@5%FPR of 0.2314
codellama_13b_loss   AUC 0.6503, Accuracy 0.6214, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5900, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.6126, Accuracy 0.5943, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.6513, Accuracy 0.6171, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.6236, Accuracy 0.5971, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.6186, Accuracy 0.6071, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6380, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.6441, Accuracy 0.6157, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6484, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_7b_Min_40%   AUC 0.6496, Accuracy 0.6157, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.3978, Accuracy 0.5114, TPR@5%FPR of 0.0200
