zlib_entropy   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4367, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4235, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4534, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4506, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.4409, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.5913, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_30%++   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4753, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4367, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4409, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.4413, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4233, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4638, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.4497, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4508, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4427, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.5800, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.6098, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.6951, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.3908, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4413, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4548, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4458, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4307, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4260, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4578, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4535, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4410, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.6049, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6487, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4795, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4264, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4233, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4307, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4606, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4266, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.4349, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4280, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4559, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.4505, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4397, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.6295, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6586, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5807, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.4433, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4472, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4349, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4544, Accuracy 0.5650, TPR@5%FPR of 0.0700
