zlib_entropy   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7818, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7758, Accuracy 0.7400, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.6677, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.7458, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.7791, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7867, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7874, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2016, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.8075, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7982, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4698, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8535, Accuracy 0.7900, TPR@5%FPR of 0.4800
codellama_13b_loss   AUC 0.7818, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.7272, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.7480, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7799, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7731, Accuracy 0.7300, TPR@5%FPR of 0.3500
codellama_7b_Min_5%   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7359, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.7806, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7912, Accuracy 0.7350, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.7874, Accuracy 0.7300, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.1869, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7599, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.8163, Accuracy 0.7500, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7972, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4706, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8526, Accuracy 0.7900, TPR@5%FPR of 0.4400
codellama_7b_loss   AUC 0.7799, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.7269, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7499, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.7321, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl/zlib   AUC 0.7245, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.7080, Accuracy 0.6750, TPR@5%FPR of 0.1800
