zlib_entropy   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4838, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0400
