zlib_entropy   AUC 0.4901, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6823, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6725, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6863, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6375, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7757, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5993, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6489, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6625, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6268, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6862, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7632, Accuracy 0.7400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6441, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6444, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6364, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3736, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6626, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.0600
