zlib_entropy   AUC 0.5266, Accuracy 0.5343, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.5857, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.5759, Accuracy 0.5957, TPR@5%FPR of 0.1343
codellama_13b_Min_5%   AUC 0.5766, Accuracy 0.5714, TPR@5%FPR of 0.1229
codellama_13b_Min_10%   AUC 0.5830, Accuracy 0.5857, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.5862, Accuracy 0.5957, TPR@5%FPR of 0.1486
codellama_13b_Min_30%   AUC 0.5853, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5852, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_Min_5%++   AUC 0.4303, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_13b_Min_10%++   AUC 0.4916, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_13b_Min_20%++   AUC 0.6374, Accuracy 0.6143, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.5833, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.5745, Accuracy 0.5943, TPR@5%FPR of 0.1571
codellama_13b_Neighbor   AUC 0.4939, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.6712, Accuracy 0.6600, TPR@5%FPR of 0.2657
codellama_13b_loss   AUC 0.5857, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.5567, Accuracy 0.5671, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5831, Accuracy 0.5957, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.5739, Accuracy 0.6057, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5828, Accuracy 0.5786, TPR@5%FPR of 0.1314
codellama_7b_Min_10%   AUC 0.5838, Accuracy 0.5843, TPR@5%FPR of 0.1486
codellama_7b_Min_20%   AUC 0.5837, Accuracy 0.5943, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.5815, Accuracy 0.5943, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.5816, Accuracy 0.5943, TPR@5%FPR of 0.1314
codellama_7b_Min_5%++   AUC 0.4402, Accuracy 0.5314, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6258, Accuracy 0.6157, TPR@5%FPR of 0.1371
codellama_7b_Min_30%++   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.5640, Accuracy 0.5814, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.4972, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6705, Accuracy 0.6443, TPR@5%FPR of 0.2429
codellama_7b_loss   AUC 0.5831, Accuracy 0.5957, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.5531, Accuracy 0.5614, TPR@5%FPR of 0.0829
