zlib_entropy   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4120, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6131, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.6184, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6413, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3875, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5478, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4285, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5790, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5663, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4406, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6245, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3668, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4226, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6122, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.0400
