zlib_entropy   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4211, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4683, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5434, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4271, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4604, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4310, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5026, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4310, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4413, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6231, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5480, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4413, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0700
