zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6889, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6915, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3123, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.7008, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.7006, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7529, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6712, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6976, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3152, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6931, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7878, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6976, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6293, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6708, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.3555, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7424, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6883, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6851, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6854, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7581, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6883, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6151, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6594, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3426, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7097, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6594, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6042, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.0300
