zlib_entropy   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.8358, Accuracy 0.7850, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.8546, Accuracy 0.8100, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.7589, Accuracy 0.7200, TPR@5%FPR of 0.3500
codellama_13b_Min_10%   AUC 0.8141, Accuracy 0.7650, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.8390, Accuracy 0.7850, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.8447, Accuracy 0.8050, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.8425, Accuracy 0.8000, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2086, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7066, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7902, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7862, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8678, Accuracy 0.8300, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.8358, Accuracy 0.7850, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.7764, Accuracy 0.7200, TPR@5%FPR of 0.3600
codellama_13b_rec_new_Loss   AUC 0.7896, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_7b_ppl   AUC 0.8235, Accuracy 0.7600, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.8501, Accuracy 0.8000, TPR@5%FPR of 0.4100
codellama_7b_Min_5%   AUC 0.7449, Accuracy 0.6900, TPR@5%FPR of 0.4100
codellama_7b_Min_10%   AUC 0.8028, Accuracy 0.7350, TPR@5%FPR of 0.3600
codellama_7b_Min_20%   AUC 0.8275, Accuracy 0.7600, TPR@5%FPR of 0.2800
codellama_7b_Min_30%   AUC 0.8331, Accuracy 0.7700, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.8310, Accuracy 0.7800, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.1992, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7155, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7920, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7892, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8368, Accuracy 0.7950, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.8235, Accuracy 0.7600, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.7788, Accuracy 0.7350, TPR@5%FPR of 0.3300
codellama_7b_rec_new_Loss   AUC 0.7901, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.7502, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.7939, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_5%   AUC 0.7035, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_10%   AUC 0.7702, Accuracy 0.7100, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_Min_20%   AUC 0.7772, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.7708, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.7612, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2681, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4198, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.7440, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.7229, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8560, Accuracy 0.7900, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.7502, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.7521, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7117, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.8093, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_33b_ppl/zlib   AUC 0.8358, Accuracy 0.7650, TPR@5%FPR of 0.4700
deepseekcoder_33b_Min_5%   AUC 0.7503, Accuracy 0.7550, TPR@5%FPR of 0.4400
deepseekcoder_33b_Min_10%   AUC 0.8067, Accuracy 0.7550, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_20%   AUC 0.8195, Accuracy 0.7600, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.8229, Accuracy 0.7550, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_40%   AUC 0.8138, Accuracy 0.7400, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.2364, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7089, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.7897, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7688, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8303, Accuracy 0.7900, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.8093, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_33b_nb_loss   AUC 0.7837, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_33b_rec_new_Loss   AUC 0.7790, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.7895, Accuracy 0.7150, TPR@5%FPR of 0.2600
