zlib_entropy   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5771, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3705, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6121, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7690, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4134, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3522, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7593, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3852, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4274, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7028, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1000
