zlib_entropy   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5585, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0200
