zlib_entropy   AUC 0.4476, Accuracy 0.5243, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5139, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.5331, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0171
codellama_13b_Min_10%   AUC 0.4865, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5105, Accuracy 0.5329, TPR@5%FPR of 0.0457
codellama_13b_Min_40%   AUC 0.5126, Accuracy 0.5314, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.4677, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.5440, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5558, Accuracy 0.5586, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.5629, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5538, Accuracy 0.5614, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4015, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.4347, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_loss   AUC 0.5139, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.5794, Accuracy 0.5829, TPR@5%FPR of 0.1486
codellama_13b_rec_new_Loss   AUC 0.5295, Accuracy 0.5514, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5317, Accuracy 0.5429, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.4558, Accuracy 0.5071, TPR@5%FPR of 0.0257
codellama_7b_Min_10%   AUC 0.4829, Accuracy 0.5086, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.5010, Accuracy 0.5257, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.5094, Accuracy 0.5243, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.4710, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5124, Accuracy 0.5257, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.5588, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5532, Accuracy 0.5514, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5520, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4054, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.4437, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5794, Accuracy 0.5871, TPR@5%FPR of 0.1257
codellama_7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5443, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.4745, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4900, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.4533, Accuracy 0.5071, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%   AUC 0.4660, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%   AUC 0.4718, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%   AUC 0.4748, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%   AUC 0.4746, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.5034, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.5380, Accuracy 0.5443, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5341, Accuracy 0.5486, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.5156, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5078, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4102, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.5312, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_loss   AUC 0.4745, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.5499, Accuracy 0.5643, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4630, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.5060, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.5208, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.4623, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%   AUC 0.4842, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.5034, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.5075, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.5073, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.4759, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.5416, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%++   AUC 0.5672, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5557, Accuracy 0.5571, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.5485, Accuracy 0.5486, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.4127, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5257, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5060, Accuracy 0.5229, TPR@5%FPR of 0.0571
