zlib_entropy   AUC 0.4989, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5674, Accuracy 0.5786, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.5626, Accuracy 0.5743, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5443, Accuracy 0.5557, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.5594, Accuracy 0.5771, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.5699, Accuracy 0.5771, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.1086
codellama_13b_Min_40%   AUC 0.5675, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_13b_Min_5%++   AUC 0.4505, Accuracy 0.5214, TPR@5%FPR of 0.0914
codellama_13b_Min_10%++   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.6196, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.5741, Accuracy 0.5743, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.5523, Accuracy 0.5843, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.5159, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6260, Accuracy 0.6214, TPR@5%FPR of 0.1457
codellama_13b_loss   AUC 0.5674, Accuracy 0.5786, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5157, Accuracy 0.5371, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.5450, Accuracy 0.5586, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5686, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.5581, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.5689, Accuracy 0.5757, TPR@5%FPR of 0.0914
codellama_7b_Min_30%   AUC 0.5697, Accuracy 0.5857, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5681, Accuracy 0.5843, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5314, TPR@5%FPR of 0.0771
codellama_7b_Min_20%++   AUC 0.6174, Accuracy 0.5986, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5829, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.0971
codellama_7b_Neighbor   AUC 0.5197, Accuracy 0.5414, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.6243, Accuracy 0.6171, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5090, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl   AUC 0.5250, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%   AUC 0.5223, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%   AUC 0.5278, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5281, Accuracy 0.5471, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5275, Accuracy 0.5457, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4897, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%++   AUC 0.4954, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%++   AUC 0.5709, Accuracy 0.5771, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%++   AUC 0.5512, Accuracy 0.5471, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.5240, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6216, Accuracy 0.5886, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.5250, Accuracy 0.5457, TPR@5%FPR of 0.0943
