zlib_entropy   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6929, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7068, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6942, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6934, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3226, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6847, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4636, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8275, Accuracy 0.7800, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6929, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6879, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6959, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6843, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6858, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6886, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3112, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4764, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8290, Accuracy 0.7750, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6879, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6617, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6389, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6347, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3776, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4390, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6050, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4571, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7893, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7033, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6530, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6934, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3089, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4790, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7880, Accuracy 0.7600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6659, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6642, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6640, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3502, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4727, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7839, Accuracy 0.7550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6418, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6258, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6331, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6355, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3628, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5018, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4758, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.8278, Accuracy 0.7850, TPR@5%FPR of 0.4600
starcoder2_3b_loss   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6519, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4712, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8674, Accuracy 0.8200, TPR@5%FPR of 0.5300
starcoder2_7b_loss   AUC 0.6519, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6088, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0700
