zlib_entropy   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5482, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0400
