zlib_entropy   AUC 0.5913, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6839, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6563, Accuracy 0.6260, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6178, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6503, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6750, Accuracy 0.6380, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6808, Accuracy 0.6400, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3504, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3978, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6318, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6692, Accuracy 0.6520, TPR@5%FPR of 0.1640
codellama_13b_Min_40%++   AUC 0.6772, Accuracy 0.6480, TPR@5%FPR of 0.2040
codellama_13b_Neighbor   AUC 0.5459, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8008, Accuracy 0.7380, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.6839, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5990, Accuracy 0.5820, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6253, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6821, Accuracy 0.6480, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6130, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.6497, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6737, Accuracy 0.6420, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6798, Accuracy 0.6460, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6811, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.3508, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4006, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6540, Accuracy 0.6320, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6767, Accuracy 0.6580, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6774, Accuracy 0.6460, TPR@5%FPR of 0.1920
codellama_7b_Neighbor   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7789, Accuracy 0.7120, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6821, Accuracy 0.6480, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5680, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5900, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5637, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5972, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.6225, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%   AUC 0.6241, Accuracy 0.5960, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.3840, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.6029, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%++   AUC 0.6178, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5522, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7446, Accuracy 0.6760, TPR@5%FPR of 0.2720
deepseekcoder_1.3b_loss   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5494, Accuracy 0.5520, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5742, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6679, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.6433, Accuracy 0.6240, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5865, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6629, Accuracy 0.6340, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.6662, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3506, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4265, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%++   AUC 0.6649, Accuracy 0.6360, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_40%++   AUC 0.6691, Accuracy 0.6560, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_33b_ReCall_new   AUC 0.7900, Accuracy 0.7340, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.6679, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5793, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.6152, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.6370, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6114, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5722, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6138, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6349, Accuracy 0.6060, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_30%   AUC 0.6366, Accuracy 0.6080, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_5%++   AUC 0.3718, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4520, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6256, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_40%++   AUC 0.6384, Accuracy 0.6260, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Neighbor   AUC 0.5476, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7586, Accuracy 0.6880, TPR@5%FPR of 0.2960
deepseekcoder_6.7b_loss   AUC 0.6370, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_nb_loss   AUC 0.5658, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5868, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.6213, Accuracy 0.6080, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5904, Accuracy 0.5860, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.6151, Accuracy 0.6060, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.6376, Accuracy 0.6260, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6451, Accuracy 0.6340, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.6475, Accuracy 0.6360, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3935, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.3992, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.6362, Accuracy 0.6220, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%++   AUC 0.6480, Accuracy 0.6320, TPR@5%FPR of 0.1480
santacoder_1.1b_Neighbor   AUC 0.5707, Accuracy 0.5740, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.7610, Accuracy 0.7140, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5491, Accuracy 0.5520, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.6379, Accuracy 0.6160, TPR@5%FPR of 0.1480
starcoder2_3b_ppl/zlib   AUC 0.6111, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5871, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.6346, Accuracy 0.6120, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%   AUC 0.6387, Accuracy 0.6120, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.4043, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4240, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%++   AUC 0.6358, Accuracy 0.6140, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%++   AUC 0.6441, Accuracy 0.6240, TPR@5%FPR of 0.1640
starcoder2_3b_Neighbor   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7579, Accuracy 0.7100, TPR@5%FPR of 0.2440
