zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7361, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7544, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7445, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7429, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7421, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7382, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2937, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3608, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6994, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8205, Accuracy 0.7700, TPR@5%FPR of 0.4800
codellama_13b_loss   AUC 0.7361, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6300, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7028, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7401, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7281, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7289, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7329, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7298, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3251, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.1700
