zlib_entropy   AUC 0.5485, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.4304, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.3975, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_5%   AUC 0.4989, Accuracy 0.5357, TPR@5%FPR of 0.0314
codellama_13b_Min_10%   AUC 0.4476, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4280, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.4230, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Min_40%   AUC 0.4252, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.6364, Accuracy 0.6129, TPR@5%FPR of 0.1857
codellama_13b_Min_10%++   AUC 0.5402, Accuracy 0.5614, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.4318, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.3753, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.3902, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.4699, Accuracy 0.5114, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.5234, Accuracy 0.5343, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4304, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.4412, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_rec_new_Loss   AUC 0.4119, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_ppl   AUC 0.4348, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_ppl/zlib   AUC 0.4038, Accuracy 0.5086, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5234, Accuracy 0.5586, TPR@5%FPR of 0.0229
codellama_7b_Min_10%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4389, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_7b_Min_30%   AUC 0.4305, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4304, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6402, Accuracy 0.6129, TPR@5%FPR of 0.1743
codellama_7b_Min_10%++   AUC 0.5595, Accuracy 0.5657, TPR@5%FPR of 0.1743
codellama_7b_Min_20%++   AUC 0.4410, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.3791, Accuracy 0.5057, TPR@5%FPR of 0.0486
