zlib_entropy   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6841, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6421, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7517, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6841, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6766, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6310, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6714, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3429, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.2000
