zlib_entropy   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6858, Accuracy 0.6580, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6949, Accuracy 0.6680, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.6878, Accuracy 0.6580, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.6937, Accuracy 0.6680, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6917, Accuracy 0.6640, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.5068, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6743, Accuracy 0.6380, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6706, Accuracy 0.6420, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7507, Accuracy 0.7100, TPR@5%FPR of 0.1120
codellama_13b_loss   AUC 0.6858, Accuracy 0.6580, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.6252, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.6580, Accuracy 0.6280, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6820, Accuracy 0.6520, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6944, Accuracy 0.6760, TPR@5%FPR of 0.1520
codellama_7b_Min_5%   AUC 0.6278, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.6923, Accuracy 0.6640, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6885, Accuracy 0.6620, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6856, Accuracy 0.6540, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3148, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4920, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6892, Accuracy 0.6480, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6795, Accuracy 0.6520, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5053, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7158, Accuracy 0.6960, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.6820, Accuracy 0.6520, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6622, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.6324, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6361, Accuracy 0.6260, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6343, Accuracy 0.6280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.6455, Accuracy 0.6260, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6426, Accuracy 0.6180, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3592, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4709, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6541, Accuracy 0.6360, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6459, Accuracy 0.6260, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6337, Accuracy 0.6260, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5062, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7489, Accuracy 0.7040, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.6324, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5941, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6045, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6791, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6787, Accuracy 0.6560, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%   AUC 0.6488, Accuracy 0.6380, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%   AUC 0.6889, Accuracy 0.6720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6901, Accuracy 0.6620, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6828, Accuracy 0.6560, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%++   AUC 0.5557, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6813, Accuracy 0.6520, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6731, Accuracy 0.6540, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6641, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7525, Accuracy 0.7160, TPR@5%FPR of 0.0960
deepseekcoder_33b_loss   AUC 0.6791, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6171, Accuracy 0.6140, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.6529, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.6551, Accuracy 0.6480, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%   AUC 0.6220, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%   AUC 0.6621, Accuracy 0.6460, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6635, Accuracy 0.6460, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.6606, Accuracy 0.6480, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.3497, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.4924, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.6488, Accuracy 0.6420, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6381, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5033, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6724, Accuracy 0.6380, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.6529, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.6126, Accuracy 0.6040, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6339, Accuracy 0.6240, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl   AUC 0.6532, Accuracy 0.6260, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.6681, Accuracy 0.6460, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.5929, Accuracy 0.5820, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_10%   AUC 0.6494, Accuracy 0.6320, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.6582, Accuracy 0.6420, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.6568, Accuracy 0.6380, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.3395, Accuracy 0.5060, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4603, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%++   AUC 0.6435, Accuracy 0.6160, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.6436, Accuracy 0.6140, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.6578, Accuracy 0.6320, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.6532, Accuracy 0.6260, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6415, Accuracy 0.6140, TPR@5%FPR of 0.1240
starcoder2_3b_ppl/zlib   AUC 0.6560, Accuracy 0.6420, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5865, Accuracy 0.5860, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.6434, Accuracy 0.6320, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.6492, Accuracy 0.6160, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.6477, Accuracy 0.6140, TPR@5%FPR of 0.1080
