zlib_entropy   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3062, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4101, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6898, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7269, Accuracy 0.6850, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6743, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6814, Accuracy 0.6450, TPR@5%FPR of 0.1500
