zlib_entropy   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7022, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6713, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5489, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8312, Accuracy 0.7800, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3559, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6258, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8402, Accuracy 0.8000, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5908, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4389, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0700
